Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:18.491000 UTC,832.065,85.9944,168.708,0.0470041,0.948071,0,4204.84,8.47261
2026-07-18 01:03:18.492000 UTC,832.065,85.9946,168.708,0.0470041,0.94807,0,4203.27,8.47261
2026-07-18 01:03:18.493000 UTC,832.065,85.9948,168.708,0.0470041,0.94807,0,4201.69,8.47261
2026-07-18 01:03:18.494000 UTC,832.065,85.9949,168.708,0.0470041,0.94807,0,4200.12,8.47262
2026-07-18 01:03:18.495000 UTC,832.064,85.9951,168.708,0.0470041,0.948069,0,4198.55,8.47262
2026-07-18 01:03:18.496000 UTC,832.064,85.9953,168.708,0.0470041,0.948069,0,4196.98,8.47262
2026-07-18 01:03:18.497000 UTC,832.064,85.9954,168.708,0.0470041,0.948068,0,4195.4,8.47262
2026-07-18 01:03:18.498000 UTC,832.064,85.9956,168.708,0.0470041,0.948068,0,4193.83,8.47262
2026-07-18 01:03:18.499000 UTC,832.064,85.9958,168.708,0.0470041,0.948067,0,4192.26,8.47263
2026-07-18 01:03:18.500000 UTC,832.064,85.9959,168.708,0.0470041,0.948067,0,4190.68,8.47263
2026-07-18 01:03:18.501000 UTC,832.063,85.9961,168.708,0.0470041,0.948066,0,4189.11,8.47263
2026-07-18 01:03:18.502000 UTC,832.063,85.9963,168.708,0.0470041,0.948066,0,4187.54,8.47263
2026-07-18 01:03:18.503000 UTC,832.063,85.9964,168.708,0.0470041,0.948065,0,4185.97,8.47264
2026-07-18 01:03:18.504000 UTC,832.063,85.9966,168.708,0.0470041,0.948065,0,4184.39,8.47264
2026-07-18 01:03:18.505000 UTC,832.063,85.9968,168.708,0.0470041,0.948064,0,4182.82,8.47264
2026-07-18 01:03:18.506000 UTC,832.063,85.9969,168.708,0.0470041,0.948064,0,4181.25,8.47264
2026-07-18 01:03:18.507000 UTC,832.062,85.9971,168.708,0.0470041,0.948063,0,4179.67,8.47264
2026-07-18 01:03:18.508000 UTC,832.062,85.9973,168.708,0.0470041,0.948063,0,4178.1,8.47265
2026-07-18 01:03:18.509000 UTC,832.062,85.9974,168.708,0.0470041,0.948063,0,4176.53,8.47265
2026-07-18 01:03:18.510000 UTC,832.062,85.9976,168.708,0.0470041,0.948062,0,4174.96,8.47265
2026-07-18 01:03:18.511000 UTC,832.062,85.9978,168.708,0.0470041,0.948062,0,4173.38,8.47265
2026-07-18 01:03:18.512000 UTC,832.062,85.9979,168.708,0.0470041,0.948061,0,4171.81,8.47265
2026-07-18 01:03:18.513000 UTC,832.062,85.9981,168.708,0.0470041,0.948061,0,4170.24,8.47266
2026-07-18 01:03:18.514000 UTC,832.061,85.9983,168.708,0.0470041,0.94806,0,4168.66,8.47266
2026-07-18 01:03:18.515000 UTC,832.061,85.9984,168.708,0.0470041,0.94806,0,4167.09,8.47266
2026-07-18 01:03:18.516000 UTC,832.061,85.9986,168.708,0.0470041,0.948059,0,4165.52,8.47266
2026-07-18 01:03:18.517000 UTC,832.061,85.9988,168.708,0.0470041,0.948059,0,4163.95,8.47267
2026-07-18 01:03:18.518000 UTC,832.061,85.9989,168.708,0.0470041,0.948058,0,4162.37,8.47267
2026-07-18 01:03:18.519000 UTC,832.061,85.9991,168.708,0.0470041,0.948058,0,4160.8,8.47267
2026-07-18 01:03:18.520000 UTC,832.06,85.9993,168.708,0.0470041,0.948057,0,4159.23,8.47267
2026-07-18 01:03:18.521000 UTC,832.06,85.9994,168.708,0.0470041,0.948057,0,4157.66,8.47267
2026-07-18 01:03:18.522000 UTC,832.06,85.9996,168.708,0.0470041,0.948057,0,4156.08,8.47268
2026-07-18 01:03:18.523000 UTC,832.06,85.9998,168.708,0.0470041,0.948056,0,4154.51,8.47268
2026-07-18 01:03:18.524000 UTC,832.06,85.9999,168.708,0.0470041,0.948056,0,4152.94,8.47268
2026-07-18 01:03:18.525000 UTC,832.06,86.0001,168.708,0.0470041,0.948055,0,4151.36,8.47268
2026-07-18 01:03:18.526000 UTC,832.059,86.0003,168.708,0.0470041,0.948055,0,4149.79,8.47268
2026-07-18 01:03:18.527000 UTC,832.059,86.0004,168.708,0.0470041,0.948054,0,4148.22,8.47269
2026-07-18 01:03:18.528000 UTC,832.059,86.0006,168.708,0.0470041,0.948054,0,4146.65,8.47269
2026-07-18 01:03:18.529000 UTC,832.059,86.0008,168.708,0.0470041,0.948053,0,4145.07,8.47269
2026-07-18 01:03:18.530000 UTC,832.059,86.0009,168.708,0.0470041,0.948053,0,4143.5,8.47269
2026-07-18 01:03:18.531000 UTC,832.059,86.0011,168.708,0.0470041,0.948052,0,4141.93,8.4727
2026-07-18 01:03:18.532000 UTC,832.058,86.0013,168.708,0.0470041,0.948052,0,4140.35,8.4727
2026-07-18 01:03:18.533000 UTC,832.058,86.0014,168.708,0.0470041,0.948051,0,4138.78,8.4727
2026-07-18 01:03:18.534000 UTC,832.058,86.0016,168.708,0.0470041,0.948051,0,4137.21,8.4727
2026-07-18 01:03:18.535000 UTC,832.058,86.0018,168.708,0.0470041,0.948051,0,4135.64,8.4727
2026-07-18 01:03:18.536000 UTC,832.058,86.0019,168.708,0.0470041,0.94805,0,4134.06,8.47271
2026-07-18 01:03:18.537000 UTC,832.058,86.0021,168.708,0.0470041,0.94805,0,4132.49,8.47271
2026-07-18 01:03:18.538000 UTC,832.058,86.0023,168.708,0.0470041,0.948049,0,4130.92,8.47271
2026-07-18 01:03:18.539000 UTC,832.057,86.0024,168.708,0.0470041,0.948049,0,4129.34,8.47271
2026-07-18 01:03:18.540000 UTC,832.057,86.0026,168.708,0.0470041,0.948048,0,4127.77,8.47271
2026-07-18 01:03:18.541000 UTC,832.057,86.0028,168.708,0.0470041,0.948048,0,4126.2,8.47272
2026-07-18 01:03:18.542000 UTC,832.057,86.0029,168.708,0.0470041,0.948047,0,4124.63,8.47272
2026-07-18 01:03:18.543000 UTC,832.057,86.0031,168.708,0.0470041,0.948047,0,4123.05,8.47272
2026-07-18 01:03:18.544000 UTC,832.057,86.0033,168.708,0.0470041,0.948046,0,4121.48,8.47272
2026-07-18 01:03:18.545000 UTC,832.056,86.0034,168.708,0.0470041,0.948046,0,4119.91,8.47272
2026-07-18 01:03:18.546000 UTC,832.056,86.0036,168.708,0.0470041,0.948045,0,4118.33,8.47273
2026-07-18 01:03:18.547000 UTC,832.056,86.0037,168.708,0.0470041,0.948045,0,4116.76,8.47273
2026-07-18 01:03:18.548000 UTC,832.056,86.0039,168.708,0.0470041,0.948045,0,4115.19,8.47273
2026-07-18 01:03:18.549000 UTC,832.056,86.0041,168.708,0.0470041,0.948044,0,4113.62,8.47273
2026-07-18 01:03:18.550000 UTC,832.056,86.0042,168.708,0.0470041,0.948044,0,4112.04,8.47274
2026-07-18 01:03:18.551000 UTC,832.055,86.0044,168.708,0.0470041,0.948043,0,4110.47,8.47274
2026-07-18 01:03:18.552000 UTC,832.055,86.0046,168.708,0.0470041,0.948043,0,4108.9,8.47274
2026-07-18 01:03:18.553000 UTC,832.055,86.0047,168.708,0.0470041,0.948042,0,4107.32,8.47274
2026-07-18 01:03:18.554000 UTC,832.055,86.0049,168.708,0.0470041,0.948042,0,4105.75,8.47274
2026-07-18 01:03:18.555000 UTC,832.055,86.0051,168.708,0.0470041,0.948041,0,4104.18,8.47275
2026-07-18 01:03:18.556000 UTC,832.055,86.0052,168.708,0.0470041,0.948041,0,4102.61,8.47275
2026-07-18 01:03:18.557000 UTC,832.055,86.0054,168.708,0.0470041,0.94804,0,4101.03,8.47275
2026-07-18 01:03:18.558000 UTC,832.054,86.0056,168.708,0.0470041,0.94804,0,4099.46,8.47275
2026-07-18 01:03:18.559000 UTC,832.054,86.0057,168.708,0.0470041,0.94804,0,4097.89,8.47275
2026-07-18 01:03:18.560000 UTC,832.054,86.0059,168.708,0.0470041,0.948039,0,4096.31,8.47276
2026-07-18 01:03:18.561000 UTC,832.054,86.0061,168.708,0.0470041,0.948039,0,4094.74,8.47276
2026-07-18 01:03:18.562000 UTC,832.054,86.0062,168.708,0.0470041,0.948038,0,4093.17,8.47276
2026-07-18 01:03:18.563000 UTC,832.054,86.0064,168.708,0.0470041,0.948038,0,4091.6,8.47276
2026-07-18 01:03:18.564000 UTC,832.053,86.0065,168.708,0.0470041,0.948037,0,4090.02,8.47276
2026-07-18 01:03:18.565000 UTC,832.053,86.0067,168.708,0.0470041,0.948037,0,4088.45,8.47277
2026-07-18 01:03:18.566000 UTC,832.053,86.0069,168.708,0.0470041,0.948036,0,4086.88,8.47277
2026-07-18 01:03:18.567000 UTC,832.053,86.007,168.708,0.0470041,0.948036,0,4085.3,8.47277
2026-07-18 01:03:18.568000 UTC,832.053,86.0072,168.708,0.0470041,0.948035,0,4083.73,8.47277
2026-07-18 01:03:18.569000 UTC,832.053,86.0074,168.708,0.0470041,0.948035,0,4082.16,8.47278
2026-07-18 01:03:18.570000 UTC,832.053,86.0075,168.708,0.0470041,0.948035,0,4080.59,8.47278
2026-07-18 01:03:18.571000 UTC,832.052,86.0077,168.708,0.0470041,0.948034,0,4079.01,8.47278
2026-07-18 01:03:18.572000 UTC,832.052,86.0079,168.708,0.0470041,0.948034,0,4077.44,8.47278
2026-07-18 01:03:18.573000 UTC,832.052,86.008,168.708,0.0470041,0.948033,0,4075.87,8.47278
2026-07-18 01:03:18.574000 UTC,832.052,86.0082,168.708,0.0470041,0.948033,0,4074.29,8.47279
2026-07-18 01:03:18.575000 UTC,832.052,86.0083,168.708,0.0470041,0.948032,0,4072.72,8.47279
2026-07-18 01:03:18.576000 UTC,832.052,86.0085,168.708,0.0470041,0.948032,0,4071.15,8.47279
2026-07-18 01:03:18.577000 UTC,832.051,86.0087,168.708,0.0470041,0.948031,0,4069.58,8.47279
2026-07-18 01:03:18.578000 UTC,832.051,86.0088,168.708,0.0470041,0.948031,0,4068,8.47279
2026-07-18 01:03:18.579000 UTC,832.051,86.009,168.708,0.0470041,0.94803,0,4066.43,8.4728
2026-07-18 01:03:18.580000 UTC,832.051,86.0092,168.708,0.0470041,0.94803,0,4064.86,8.4728
2026-07-18 01:03:18.581000 UTC,832.051,86.0093,168.708,0.0470041,0.94803,0,4063.28,8.4728
2026-07-18 01:03:18.582000 UTC,832.051,86.0095,168.708,0.0470041,0.948029,0,4061.71,8.4728
2026-07-18 01:03:18.583000 UTC,832.05,86.0096,168.708,0.0470041,0.948029,0,4060.14,8.4728
2026-07-18 01:03:18.584000 UTC,832.05,86.0098,168.708,0.0470041,0.948028,0,4058.57,8.47281
2026-07-18 01:03:18.585000 UTC,832.05,86.01,168.708,0.0470041,0.948028,0,4056.99,8.47281
2026-07-18 01:03:18.586000 UTC,832.05,86.0101,168.708,0.0470041,0.948027,0,4055.42,8.47281
2026-07-18 01:03:18.587000 UTC,832.05,86.0103,168.708,0.0470041,0.948027,0,4053.85,8.47281
2026-07-18 01:03:18.588000 UTC,832.05,86.0105,168.708,0.0470041,0.948026,0,4052.27,8.47281
2026-07-18 01:03:18.589000 UTC,832.05,86.0106,168.708,0.0470041,0.948026,0,4050.7,8.47282
2026-07-18 01:03:18.590000 UTC,832.049,86.0108,168.708,0.0470041,0.948026,0,4049.13,8.47282
2026-07-18 01:03:18.591000 UTC,832.049,86.0109,168.708,0.0470041,0.948025,0,4047.56,8.47282
2026-07-18 01:03:18.592000 UTC,832.049,86.0111,168.708,0.0470041,0.948025,0,4045.98,8.47282
2026-07-18 01:03:18.593000 UTC,832.049,86.0113,168.708,0.0470041,0.948024,0,4044.41,8.47283
2026-07-18 01:03:18.594000 UTC,832.049,86.0114,168.708,0.0470041,0.948024,0,4042.84,8.47283
2026-07-18 01:03:18.595000 UTC,832.049,86.0116,168.708,0.0470041,0.948023,0,4041.26,8.47283
2026-07-18 01:03:18.596000 UTC,832.048,86.0118,168.708,0.0470041,0.948023,0,4039.69,8.47283
2026-07-18 01:03:18.597000 UTC,832.048,86.0119,168.708,0.0470041,0.948022,0,4038.12,8.47283
2026-07-18 01:03:18.598000 UTC,832.048,86.0121,168.708,0.0470041,0.948022,0,4036.54,8.47284
2026-07-18 01:03:18.599000 UTC,832.048,86.0122,168.708,0.0470041,0.948021,0,4034.97,8.47284
2026-07-18 01:03:18.600000 UTC,832.048,86.0124,168.708,0.0470041,0.948021,0,4033.4,8.47284
2026-07-18 01:03:18.601000 UTC,832.048,86.0126,168.708,0.0470041,0.948021,0,4031.83,8.47284
2026-07-18 01:03:18.602000 UTC,832.048,86.0127,168.708,0.0470041,0.94802,0,4030.25,8.47284
2026-07-18 01:03:18.603000 UTC,832.047,86.0129,168.708,0.0470041,0.94802,0,4028.68,8.47285
2026-07-18 01:03:18.604000 UTC,832.047,86.013,168.708,0.0470041,0.948019,0,4027.11,8.47285
2026-07-18 01:03:18.605000 UTC,832.047,86.0132,168.708,0.0470041,0.948019,0,4025.53,8.47285
2026-07-18 01:03:18.606000 UTC,832.047,86.0134,168.708,0.0470041,0.948018,0,4023.96,8.47285
2026-07-18 01:03:18.607000 UTC,832.047,86.0135,168.708,0.0470041,0.948018,0,4022.39,8.47285
2026-07-18 01:03:18.608000 UTC,832.047,86.0137,168.708,0.0470041,0.948017,0,4020.82,8.47286
2026-07-18 01:03:18.609000 UTC,832.046,86.0139,168.708,0.0470041,0.948017,0,4019.24,8.47286
2026-07-18 01:03:18.610000 UTC,832.046,86.014,168.708,0.0470041,0.948017,0,4017.67,8.47286
2026-07-18 01:03:18.611000 UTC,832.046,86.0142,168.708,0.0470041,0.948016,0,4016.1,8.47286
2026-07-18 01:03:18.612000 UTC,832.046,86.0143,168.708,0.0470041,0.948016,0,4014.53,8.47286
2026-07-18 01:03:18.613000 UTC,832.046,86.0145,168.708,0.0470041,0.948015,0,4012.95,8.47287
2026-07-18 01:03:18.614000 UTC,832.046,86.0147,168.708,0.0470041,0.948015,0,4011.38,8.47287
2026-07-18 01:03:18.615000 UTC,832.046,86.0148,168.708,0.0470041,0.948014,0,4009.81,8.47287
2026-07-18 01:03:18.616000 UTC,832.045,86.015,168.708,0.0470041,0.948014,0,4008.23,8.47287
2026-07-18 01:03:18.617000 UTC,832.045,86.0151,168.708,0.0470041,0.948013,0,4006.66,8.47287
2026-07-18 01:03:18.618000 UTC,832.045,86.0153,168.708,0.0470041,0.948013,0,4005.09,8.47288
2026-07-18 01:03:18.619000 UTC,832.045,86.0155,168.708,0.0470041,0.948013,0,4003.51,8.47288
2026-07-18 01:03:18.620000 UTC,832.045,86.0156,168.708,0.0470041,0.948012,0,4001.94,8.47288
2026-07-18 01:03:18.621000 UTC,832.045,86.0158,168.708,0.0470041,0.948012,0,4000.37,8.47288
2026-07-18 01:03:18.622000 UTC,832.044,86.0159,168.708,0.0470041,0.948011,0,3998.8,8.47288
2026-07-18 01:03:18.623000 UTC,832.044,86.0161,168.708,0.0470041,0.948011,0,3997.22,8.47289
2026-07-18 01:03:18.624000 UTC,832.044,86.0163,168.708,0.0470041,0.94801,0,3995.65,8.47289
2026-07-18 01:03:18.625000 UTC,832.044,86.0164,168.708,0.0470041,0.94801,0,3994.08,8.47289
2026-07-18 01:03:18.626000 UTC,832.044,86.0166,168.708,0.0470041,0.948009,0,3992.5,8.47289
2026-07-18 01:03:18.627000 UTC,832.044,86.0167,168.708,0.0470041,0.948009,0,3990.93,8.4729
2026-07-18 01:03:18.628000 UTC,832.044,86.0169,168.708,0.0470041,0.948009,0,3989.36,8.4729
2026-07-18 01:03:18.629000 UTC,832.043,86.0171,168.708,0.0470041,0.948008,0,3987.79,8.4729
2026-07-18 01:03:18.630000 UTC,832.043,86.0172,168.708,0.0470041,0.948008,0,3986.21,8.4729
2026-07-18 01:03:18.631000 UTC,832.043,86.0174,168.708,0.0470041,0.948007,0,3984.64,8.4729
2026-07-18 01:03:18.632000 UTC,832.043,86.0175,168.708,0.0470041,0.948007,0,3983.07,8.47291
2026-07-18 01:03:18.633000 UTC,832.043,86.0177,168.708,0.0470041,0.948006,0,3981.49,8.47291
2026-07-18 01:03:18.634000 UTC,832.043,86.0179,168.708,0.0470041,0.948006,0,3979.92,8.47291
2026-07-18 01:03:18.635000 UTC,832.042,86.018,168.708,0.0470041,0.948005,0,3978.35,8.47291
2026-07-18 01:03:18.636000 UTC,832.042,86.0182,168.708,0.0470041,0.948005,0,3976.77,8.47291
2026-07-18 01:03:18.637000 UTC,832.042,86.0183,168.708,0.0470041,0.948005,0,3975.2,8.47292
2026-07-18 01:03:18.638000 UTC,832.042,86.0185,168.708,0.0470041,0.948004,0,3973.63,8.47292
2026-07-18 01:03:18.639000 UTC,832.042,86.0187,168.708,0.0470041,0.948004,0,3972.06,8.47292
2026-07-18 01:03:18.640000 UTC,832.042,86.0188,168.708,0.0470041,0.948003,0,3970.48,8.47292
2026-07-18 01:03:18.641000 UTC,832.042,86.019,168.708,0.0470041,0.948003,0,3968.91,8.47292
2026-07-18 01:03:18.642000 UTC,832.041,86.0191,168.708,0.0470041,0.948002,0,3967.34,8.47293
2026-07-18 01:03:18.643000 UTC,832.041,86.0193,168.708,0.0470041,0.948002,0,3965.76,8.47293
2026-07-18 01:03:18.644000 UTC,832.041,86.0195,168.708,0.0470041,0.948001,0,3964.19,8.47293
2026-07-18 01:03:18.645000 UTC,832.041,86.0196,168.708,0.0470041,0.948001,0,3962.62,8.47293
2026-07-18 01:03:18.646000 UTC,832.041,86.0198,168.708,0.0470041,0.948001,0,3961.05,8.47293
2026-07-18 01:03:18.647000 UTC,832.041,86.0199,168.708,0.0470041,0.948,0,3959.47,8.47294
2026-07-18 01:03:18.648000 UTC,832.04,86.0201,168.708,0.0470041,0.948,0,3957.9,8.47294
2026-07-18 01:03:18.649000 UTC,832.04,86.0203,168.708,0.0470041,0.947999,0,3956.33,8.47294
2026-07-18 01:03:18.650000 UTC,832.04,86.0204,168.708,0.0470041,0.947999,0,3954.75,8.47294
2026-07-18 01:03:18.651000 UTC,832.04,86.0206,168.708,0.0470041,0.947998,0,3953.18,8.47294
2026-07-18 01:03:18.652000 UTC,832.04,86.0207,168.708,0.0470041,0.947998,0,3951.61,8.47295
2026-07-18 01:03:18.653000 UTC,832.04,86.0209,168.708,0.0470041,0.947998,0,3950.04,8.47295
2026-07-18 01:03:18.654000 UTC,832.04,86.021,168.708,0.0470041,0.947997,0,3948.46,8.47295
2026-07-18 01:03:18.655000 UTC,832.039,86.0212,168.708,0.0470041,0.947997,0,3946.89,8.47295
2026-07-18 01:03:18.656000 UTC,832.039,86.0214,168.708,0.0470041,0.947996,0,3945.32,8.47295
2026-07-18 01:03:18.657000 UTC,832.039,86.0215,168.708,0.0470041,0.947996,0,3943.74,8.47296
2026-07-18 01:03:18.658000 UTC,832.039,86.0217,168.708,0.0470041,0.947995,0,3942.17,8.47296
2026-07-18 01:03:18.659000 UTC,832.039,86.0218,168.708,0.0470041,0.947995,0,3940.6,8.47296
2026-07-18 01:03:18.660000 UTC,832.039,86.022,168.708,0.0470041,0.947994,0,3939.02,8.47296
2026-07-18 01:03:18.661000 UTC,832.039,86.0222,168.708,0.0470041,0.947994,0,3937.45,8.47296
2026-07-18 01:03:18.662000 UTC,832.038,86.0223,168.708,0.0470041,0.947994,0,3935.88,8.47297
2026-07-18 01:03:18.663000 UTC,832.038,86.0225,168.708,0.0470041,0.947993,0,3934.31,8.47297
2026-07-18 01:03:18.664000 UTC,832.038,86.0226,168.708,0.0470041,0.947993,0,3932.73,8.47297
2026-07-18 01:03:18.665000 UTC,832.038,86.0228,168.708,0.0470041,0.947992,0,3931.16,8.47297
2026-07-18 01:03:18.666000 UTC,832.038,86.0229,168.708,0.0470041,0.947992,0,3929.59,8.47297
2026-07-18 01:03:18.667000 UTC,832.038,86.0231,168.708,0.0470041,0.947991,0,3928.01,8.47298
2026-07-18 01:03:18.668000 UTC,832.037,86.0233,168.708,0.0470041,0.947991,0,3926.44,8.47298
2026-07-18 01:03:18.669000 UTC,832.037,86.0234,168.708,0.0470041,0.947991,0,3924.87,8.47298
2026-07-18 01:03:18.670000 UTC,832.037,86.0236,168.708,0.0470041,0.94799,0,3923.29,8.47298
2026-07-18 01:03:18.671000 UTC,832.037,86.0237,168.708,0.0470041,0.94799,0,3921.72,8.47298
2026-07-18 01:03:18.672000 UTC,832.037,86.0239,168.708,0.0470041,0.947989,0,3920.15,8.47299
2026-07-18 01:03:18.673000 UTC,832.037,86.024,168.708,0.0470041,0.947989,0,3918.58,8.47299
2026-07-18 01:03:18.674000 UTC,832.037,86.0242,168.708,0.0470041,0.947988,0,3917,8.47299
2026-07-18 01:03:18.675000 UTC,832.036,86.0244,168.708,0.0470041,0.947988,0,3915.43,8.47299
2026-07-18 01:03:18.676000 UTC,832.036,86.0245,168.708,0.0470041,0.947987,0,3913.86,8.47299
2026-07-18 01:03:18.677000 UTC,832.036,86.0247,168.708,0.0470041,0.947987,0,3912.28,8.473
2026-07-18 01:03:18.678000 UTC,832.036,86.0248,168.708,0.0470041,0.947987,0,3910.71,8.473
2026-07-18 01:03:18.679000 UTC,832.036,86.025,168.708,0.0470041,0.947986,0,3909.14,8.473
2026-07-18 01:03:18.680000 UTC,832.036,86.0251,168.708,0.0470041,0.947986,0,3907.56,8.473
2026-07-18 01:03:18.681000 UTC,832.035,86.0253,168.708,0.0470041,0.947985,0,3905.99,8.473
2026-07-18 01:03:18.682000 UTC,832.035,86.0255,168.708,0.0470041,0.947985,0,3904.42,8.47301
2026-07-18 01:03:18.683000 UTC,832.035,86.0256,168.708,0.0470041,0.947984,0,3902.85,8.47301
